id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
64731,347160,2,3,14,22,71,74,50,26,5,1,4,17,508
64732,372099,1,0,9,32,80,54,16,4,5,1,0,0,530
64733,400681,5,10,20,52,63,19,11,3,0,0,14,15,551
64734,482043,1,3,7,32,78,26,8,4,2,0,1,18,649
64735,692462,1,2,4,33,75,28,7,2,2,0,0,0,78
64736,422339,0,0,6,10,31,54,49,28,14,6,0,0,580
64737,832404,0,2,10,32,55,37,10,1,1,1,14,28,1112
64738,437246,0,3,6,36,84,83,29,10,4,2,8,16,598
64739,932043,2,0,6,24,65,40,6,1,0,1,9,28,1324
64740,787732,1,2,3,6,25,57,26,18,4,2,18,48,1029
64741,929705,0,1,4,6,24,40,39,20,9,4,5,24,1328
64742,402165,2,6,18,45,98,85,56,16,5,2,15,33,561
64743,505872,1,1,6,18,58,72,58,29,7,4,0,0,674
64744,614134,0,0,0,2,18,42,50,30,14,5,9,24,773
64745,640671,3,17,35,64,71,21,5,2,0,0,50,0,811
64746,280507,3,2,5,23,73,142,109,57,27,13,16,21,430
64747,368977,1,5,18,47,80,61,23,14,3,1,18,21,529
64748,3132,11,21,43,63,69,43,19,9,3,2,0,0,23
64749,649052,4,10,10,41,63,48,29,12,5,1,14,43,819
64750,1939,8,5,26,38,61,40,26,9,4,1,0,0,17
64751,948858,0,0,7,21,49,45,17,6,0,0,0,0,1371
64752,431437,3,3,5,51,64,33,15,1,2,2,0,0,592
64753,35153,4,7,28,57,52,38,13,6,0,0,0,0,131
64754,494691,0,1,5,11,48,49,26,11,4,2,13,21,661
64755,257069,11,42,58,83,56,26,5,0,0,1,18,0,406
64756,171661,2,1,11,24,68,101,75,41,28,8,20,23,335
64757,316892,2,8,21,45,64,40,13,8,2,0,4,16,473
64758,832856,1,3,4,10,29,70,42,21,14,10,21,48,1122
64759,273195,7,14,34,85,94,47,12,5,2,4,0,0,426
64760,58738,5,23,46,83,66,33,6,2,2,1,38,0,188
64761,282531,1,5,8,25,60,66,33,19,10,5,1,41,437
64762,547386,2,5,6,45,53,27,4,2,1,3,14,15,705
64763,564597,0,0,1,9,30,41,25,25,2,3,38,0,707
64764,401608,7,20,37,83,98,44,26,12,6,2,15,21,561
64765,878458,2,2,7,19,53,45,16,8,3,0,14,21,1210
64766,73855,9,11,50,54,74,52,28,8,2,1,10,18,213
64767,531161,0,7,8,17,48,34,23,5,2,0,0,0,695
64768,551030,0,0,1,5,38,43,26,11,2,0,14,15,707
64769,486968,2,2,13,41,72,32,13,3,2,0,0,0,653
64770,824908,11,19,21,62,35,10,5,2,0,1,0,0,1103
64771,451796,0,1,2,20,94,115,82,31,11,3,1,20,616
64772,847620,0,0,7,8,36,100,58,29,8,7,15,19,1154
64773,393635,2,3,10,43,79,42,15,3,0,0,0,0,552
64774,661920,0,1,5,15,23,57,48,24,14,5,1,20,836
64775,432621,4,7,15,66,115,55,16,11,4,1,5,0,591
64776,766060,0,2,9,19,65,41,36,20,9,8,0,0,996
64777,58820,2,1,4,35,51,43,28,12,3,3,15,22,186
64778,148993,1,2,14,25,55,54,42,19,7,4,1,34,310
64779,538414,0,10,22,47,62,32,10,3,1,1,0,0,697
64780,402199,3,17,36,60,107,60,23,17,3,2,2,14,561
64781,85865,0,0,1,20,62,83,47,12,10,4,17,0,230
64782,157047,9,11,30,77,83,37,11,4,1,0,5,0,320
64783,738495,3,1,13,13,34,48,26,10,9,3,0,0,948
64784,956265,0,0,2,3,20,36,29,39,13,8,0,0,1402
64785,606712,2,1,12,37,86,32,20,3,2,1,39,45,763
64786,596644,0,3,2,28,60,38,12,6,1,0,38,0,754
64787,394583,0,0,4,35,72,50,13,2,0,0,15,19,551
64788,264872,0,4,16,35,58,42,24,20,6,6,14,27,416
64789,417693,4,23,40,79,62,15,1,1,0,1,15,0,576
64790,475639,1,2,12,49,63,35,15,5,2,0,18,29,641
64791,62129,2,18,40,64,75,32,18,11,6,2,4,21,189
64792,163077,0,1,2,9,45,63,43,27,21,11,0,0,324
64793,93566,0,5,24,48,75,41,15,8,1,1,1,22,238
64794,703740,6,6,20,46,70,21,6,3,0,0,18,36,897
64795,350265,13,18,40,77,77,22,10,5,1,0,16,21,512
64796,66072,7,10,28,28,77,63,24,23,9,1,0,0,201
64797,174299,0,0,3,5,14,40,36,42,26,25,22,0,339
64798,623270,1,5,11,65,80,38,10,5,0,0,2,0,788
64799,801662,1,7,6,18,60,46,21,6,0,1,1,14,1054
64800,427677,0,0,1,17,49,43,36,17,6,2,14,39,589
64801,215134,22,27,52,84,64,22,9,6,0,1,1,28,367
64802,842185,3,8,14,36,59,52,16,3,3,0,16,0,1146
64803,504761,0,3,12,47,49,23,7,3,0,3,1,20,675
64804,768644,2,6,20,54,78,37,17,5,0,1,17,51,1001
64805,471868,0,0,8,21,46,48,39,12,5,1,14,27,638
64806,3018,7,9,35,40,74,46,35,29,8,3,0,0,23
64807,678007,0,0,3,19,61,48,8,4,4,1,21,30,859
64808,674834,1,1,3,19,55,42,11,5,1,1,1,38,843
64809,268686,1,11,33,63,90,42,17,10,1,3,5,40,420
64810,850940,0,0,3,13,48,59,34,7,6,0,16,21,1150
64811,303123,0,3,8,20,48,85,67,34,35,15,5,9,460
64812,160524,0,3,7,18,54,63,31,17,3,4,12,21,321
64813,190071,4,8,27,58,97,55,36,18,11,3,15,0,349
64814,735391,0,0,4,13,43,50,20,7,1,3,15,19,931
64815,2760,7,28,45,41,42,38,9,4,0,2,0,0,21
64816,264727,2,0,5,17,53,55,30,19,6,5,28,0,414
64817,387740,2,9,13,39,75,69,30,14,3,1,7,12,547
64818,767172,0,1,5,12,46,76,50,24,12,4,9,24,998
64819,173992,1,2,5,11,47,60,45,24,14,7,5,31,336
64820,369317,0,2,11,37,93,39,21,3,0,0,15,19,530
64821,575541,0,1,4,16,46,69,45,22,8,4,0,0,729
64822,886000,2,3,16,35,55,33,14,6,0,1,0,0,1215
64823,226216,1,3,7,24,64,69,42,17,10,3,15,22,374
64824,229248,4,13,33,71,82,40,13,10,4,0,0,0,377
64825,663826,1,3,11,31,61,30,7,3,1,2,10,15,827
64826,432124,0,1,3,27,51,64,28,10,0,2,15,19,592
64827,442591,4,2,5,25,83,50,24,10,6,1,0,0,606
64828,590860,0,0,0,17,58,53,28,11,4,4,18,0,745
64829,288836,0,0,4,14,59,68,30,17,1,3,0,0,431
64830,869434,0,0,4,16,49,82,39,12,5,1,0,0,1198
64831,815785,1,4,13,40,60,28,9,3,1,0,38,0,1084
64832,67252,1,13,16,46,73,59,42,22,9,3,5,14,203
64833,764738,0,0,2,8,40,50,28,13,7,5,0,0,993
64834,788449,0,0,11,21,58,43,28,8,5,0,7,35,1031
64835,453991,0,1,5,40,102,97,58,28,12,3,19,0,618
64836,641824,2,7,18,42,90,38,12,2,2,1,19,0,811
64837,80855,2,5,22,41,87,78,47,17,7,4,2,14,223
64838,783158,2,3,10,19,61,66,27,19,7,4,41,0,1023
64839,267680,1,4,12,26,79,42,27,7,2,5,2,4,417
64840,551296,0,3,1,16,31,39,24,3,5,1,0,0,706
64841,619377,0,3,10,36,97,103,40,23,3,4,17,0,780
64842,45098,1,2,15,28,58,22,9,0,2,2,14,21,154
64843,306632,4,5,16,42,68,43,11,6,1,1,18,0,465
64844,166951,0,5,15,61,105,33,9,4,2,0,16,17,329
64845,646129,3,2,9,22,85,66,32,11,6,1,9,0,816
64846,31927,6,7,27,44,63,50,14,9,3,1,20,0,123
64847,820785,0,0,2,11,48,45,27,9,1,0,7,28,1089
64848,693306,0,0,1,7,35,46,31,19,7,7,1,22,884
64849,117924,3,1,10,37,57,49,21,6,6,1,0,0,275
64850,836751,0,0,2,8,40,51,34,12,7,0,0,0,1118
64851,933112,1,1,7,34,60,32,6,3,1,1,0,0,1324
64852,607407,2,1,4,20,31,37,15,11,1,0,17,0,751
64853,313314,0,3,13,29,58,36,24,15,4,1,1,22,471
64854,482844,0,2,3,34,46,37,16,2,2,1,0,0,646
64855,319110,2,12,22,52,98,41,17,3,2,0,31,0,478
64856,656694,3,5,10,20,71,65,35,24,8,6,12,25,830
64857,528256,5,4,19,55,52,31,12,10,1,3,1,17,690
64858,526450,1,5,13,32,70,30,10,5,1,2,0,0,691
64859,895450,2,4,4,30,72,36,9,1,1,1,0,0,1233
64860,92058,9,28,55,99,96,31,12,7,1,0,0,0,237
64861,772100,8,8,38,101,189,100,34,10,3,2,12,15,1005
64862,241775,1,4,22,26,75,68,47,20,12,3,1,0,389
64863,651747,1,3,7,21,66,61,31,9,5,0,0,0,823
64864,31033,5,12,25,42,57,41,31,13,11,1,14,15,121
64865,48835,5,2,7,17,38,15,15,7,2,7,6,32,164
64866,909922,4,6,24,36,46,15,2,1,0,0,19,22,1270
64867,260244,0,5,11,45,68,81,56,28,8,9,14,16,409
64868,813373,1,0,2,11,36,54,31,20,5,4,17,57,1078
64869,955435,1,0,7,18,43,34,20,7,4,4,14,0,1399
64870,186939,5,21,47,111,82,23,10,2,2,0,0,0,347
64871,213880,20,23,52,70,62,21,12,8,9,2,4,21,367
64872,178477,7,8,29,73,86,14,11,3,3,1,15,28,340
64873,293662,1,1,6,25,70,63,26,11,4,0,19,0,448
64874,306779,6,25,59,90,47,14,9,4,1,0,18,40,463
64875,910006,3,2,6,16,63,95,37,16,10,3,49,50,1272
64876,4654,0,3,12,31,56,60,51,31,12,8,0,0,29
64877,581729,0,2,4,21,56,57,34,17,2,7,15,0,735
64878,204710,2,6,22,86,61,24,8,1,0,0,0,0,358
64879,729016,13,24,41,68,38,8,4,2,0,0,18,0,929
64880,634828,1,1,1,7,38,47,60,19,11,5,15,35,801
64881,93033,0,5,16,51,60,51,23,6,2,1,1,29,238
64882,747240,0,2,10,33,55,52,37,13,3,1,0,0,964
64883,744999,1,1,6,17,65,43,19,4,1,0,7,35,959
64884,758949,1,1,5,16,55,49,20,9,3,0,3,17,976
64885,468421,0,2,2,10,32,52,61,33,18,9,17,21,633
64886,581883,0,0,6,22,71,41,11,4,2,0,19,0,736
64887,880339,5,1,8,29,58,40,17,2,0,1,17,0,1210
64888,911276,2,2,11,19,55,38,16,6,5,4,1,10,1275
64889,448764,0,9,3,33,87,84,60,22,7,3,17,21,614
64890,847420,1,6,12,39,65,76,32,8,3,1,2,20,1154
64891,496056,0,1,1,25,68,72,24,9,4,1,0,0,663
64892,313354,0,4,17,39,55,40,23,5,2,0,22,0,471
64893,162952,0,0,2,14,50,70,45,22,14,4,17,19,324
64894,286984,1,2,10,25,44,46,33,25,5,8,12,22,431
64895,907836,1,6,6,19,44,34,6,2,0,0,17,21,1262
64896,373282,0,6,13,30,73,57,35,21,8,2,0,0,532
64897,388010,0,1,4,24,77,80,42,14,8,1,14,15,547
64898,298483,2,7,17,40,82,82,61,49,14,13,3,0,454
64899,851763,15,15,14,53,74,26,12,0,0,0,29,0,1163
64900,19887,10,26,52,71,33,17,6,2,1,3,20,23,91
64901,625634,3,1,10,37,62,33,12,5,3,1,38,0,790
64902,134370,1,4,16,30,84,46,31,11,5,3,0,0,297
64903,51505,9,28,41,49,41,11,9,2,0,0,12,0,173
64904,564494,0,1,5,20,47,39,27,10,1,0,17,29,718
64905,308526,2,1,4,13,35,54,58,26,12,4,22,39,465
64906,328226,0,1,13,33,67,46,18,5,2,3,5,25,489
64907,516804,0,6,6,68,89,43,10,4,0,0,0,0,683
64908,78447,0,2,11,40,52,32,12,3,1,0,18,29,221
64909,950528,0,0,1,3,8,23,36,33,27,10,17,23,1386
64910,430885,0,2,1,25,65,52,26,9,3,4,1,22,592
64911,522752,1,2,16,59,57,17,5,0,0,0,0,0,679
64912,664736,0,0,1,19,47,31,10,9,5,0,21,0,842
64913,126767,16,26,44,88,57,30,12,5,1,0,1,15,285
64914,359974,3,4,7,23,65,42,29,19,9,5,1,28,520
64915,57111,1,3,9,31,59,44,19,9,6,0,21,29,184
64916,89896,4,9,29,47,99,70,29,12,2,2,13,24,235
64917,384159,0,4,8,29,67,33,15,9,2,0,5,49,544
64918,104821,0,2,5,21,43,59,31,19,5,2,9,21,255
64919,99333,2,7,20,48,76,68,29,24,8,5,4,0,249
64920,792322,6,10,23,64,91,39,5,0,2,0,17,61,1037
64921,51618,2,6,7,33,45,25,14,3,1,0,15,22,167
64922,61644,0,8,15,33,76,60,48,30,11,4,5,21,189
64923,212758,9,25,47,99,93,20,6,1,2,2,14,15,364
64924,63384,0,13,21,45,83,61,34,11,4,3,17,0,197
64925,192033,5,20,49,95,65,15,8,1,0,2,0,0,351
64926,164527,1,0,13,35,100,57,19,7,3,0,7,10,322
64927,827296,4,1,11,28,73,43,26,3,10,2,18,0,1107
64928,121502,19,17,48,58,61,41,30,15,5,6,0,0,278
64929,842319,2,3,9,29,61,44,17,3,1,1,10,20,1136
64930,88614,36,40,48,29,26,4,3,1,1,0,0,0,232
64931,194030,3,8,46,81,102,31,10,1,0,1,1,9,351
64932,478855,0,1,1,9,29,55,37,12,3,6,2,23,645
64933,146854,1,2,17,41,97,85,41,34,6,5,0,0,309
64934,118879,2,6,25,62,101,60,40,19,6,3,22,0,274
64935,738369,4,8,18,52,45,17,6,1,0,0,15,38,948
64936,103335,2,5,18,49,77,67,29,13,3,1,2,39,253
64937,927258,0,1,3,18,47,66,17,5,2,1,0,0,1308
64938,607261,0,1,3,19,48,34,9,3,1,0,12,50,751
64939,472496,0,1,5,33,52,47,23,15,3,0,14,38,638
64940,22166,21,30,40,46,32,23,7,3,0,0,1,24,99
64941,722168,2,0,7,16,42,34,20,7,2,2,14,15,922
64942,806814,0,0,5,17,60,47,8,1,1,1,18,38,1063
64943,289177,3,6,14,60,85,50,17,8,2,1,8,0,443
64944,855563,3,8,8,36,93,39,13,6,4,1,18,31,1173
64945,606584,1,3,11,29,72,53,28,4,1,2,39,41,763
64946,704411,0,3,4,28,73,37,8,1,1,1,15,57,886
64947,484486,1,2,3,26,69,28,20,2,1,1,1,39,645
64948,861854,0,1,6,15,22,62,57,37,17,9,0,0,1185
64949,944750,0,1,4,20,36,59,26,6,4,9,21,0,1367
64950,533651,4,17,25,34,29,6,0,1,1,1,14,23,692
64951,276000,4,7,11,44,113,134,75,43,8,8,17,0,430
64952,771269,0,2,4,29,79,32,11,2,1,0,18,22,1004
64953,122680,1,1,25,54,74,18,4,5,0,0,6,0,279
64954,675902,2,4,13,28,57,40,24,3,2,0,9,50,856
64955,836724,0,1,5,21,75,36,9,2,0,0,20,21,1118
64956,202780,3,7,32,53,121,77,39,8,10,3,13,24,357
64957,891082,0,1,0,3,21,35,35,26,14,13,0,0,1224
64958,420910,9,9,20,54,61,16,8,1,0,2,0,0,565
64959,387127,4,5,10,15,37,61,54,33,25,13,12,30,547
64960,633810,0,1,3,18,53,99,47,22,10,2,20,0,803
64961,876119,0,0,1,10,46,45,21,12,4,0,2,10,1193
64962,948820,0,1,0,9,32,45,40,14,5,3,15,57,1371
64963,165084,4,8,24,75,86,39,12,4,3,1,21,24,327
64964,583281,1,7,10,28,44,26,9,2,3,1,7,52,737
64965,260805,3,5,9,37,82,53,13,10,2,2,5,8,410
64966,558090,3,1,11,49,52,36,12,2,4,1,18,40,716
64967,5785,4,10,21,55,76,80,49,18,7,4,15,19,33
64968,932700,0,1,8,20,50,32,15,1,2,0,12,0,1335
64969,554904,0,3,9,40,85,59,15,5,3,2,4,17,712
64970,578087,1,3,5,31,98,99,30,9,3,3,16,24,733
64971,255587,1,13,29,90,125,63,13,4,1,2,14,0,403
64972,724239,1,5,12,43,62,23,12,4,1,0,21,0,924
64973,879161,1,4,7,20,59,32,13,4,4,1,10,20,1210
64974,374848,2,8,13,32,72,46,12,9,7,0,11,15,535
64975,939803,1,1,7,14,54,54,49,15,6,3,0,0,1354
64976,276964,1,1,5,22,75,154,99,37,34,12,15,19,430
64977,94937,2,8,19,44,65,51,30,13,3,2,3,0,242
64978,770581,4,26,51,127,182,57,13,2,1,1,17,50,1005
64979,527152,0,1,1,7,25,55,42,13,5,3,0,0,689
64980,614990,7,14,15,68,45,23,7,5,1,1,18,29,775
64981,178233,5,27,50,91,100,31,13,0,1,5,12,18,341
64982,118613,17,31,67,89,75,20,8,7,2,2,17,22,274
64983,551284,0,1,2,8,31,50,20,8,0,0,3,29,706
64984,581508,2,3,12,31,41,24,11,3,2,0,38,51,737
64985,635922,1,2,7,35,95,31,18,2,0,0,1,0,801
64986,436476,1,4,16,81,96,29,14,6,0,2,0,0,599
64987,556229,0,2,10,27,61,63,36,14,6,2,17,0,712
64988,944572,0,0,8,18,71,36,10,4,1,0,19,21,1368
64989,779666,0,0,2,9,48,61,32,17,2,3,0,0,1015
64990,517075,0,0,7,41,70,60,42,9,2,5,17,47,683
64991,57090,1,12,20,38,80,38,31,11,5,5,22,28,181
64992,182550,9,6,8,24,62,70,39,31,16,6,3,17,344
64993,759136,1,0,6,20,68,43,19,10,3,2,14,0,984
64994,395322,1,5,13,30,74,85,56,24,6,4,29,47,553
64995,318991,0,1,2,12,27,52,33,40,13,9,16,17,477
64996,7744,4,6,18,51,75,69,37,24,5,2,0,0,40
64997,33559,3,19,32,52,56,24,8,4,2,0,7,15,129
64998,773778,1,1,7,18,44,42,19,7,3,1,21,50,1006
64999,263312,4,4,7,16,53,75,59,31,15,16,0,0,412
65000,693130,0,3,3,11,54,51,18,8,1,0,18,0,78
65001,623396,1,5,9,56,63,21,9,3,1,0,7,8,783
65002,34317,2,6,15,33,42,39,31,17,4,4,0,0,129
65003,192311,2,7,16,49,69,71,27,20,8,5,1,22,351
65004,121933,1,12,25,95,119,32,14,2,2,2,14,15,278
65005,902212,0,2,0,11,49,61,19,5,1,1,4,19,1249
65006,819950,7,15,30,56,49,14,6,1,0,2,0,0,1091
65007,502428,1,2,5,28,71,50,8,1,1,0,14,0,672
65008,104854,1,2,8,23,51,47,25,19,7,1,29,41,255
65009,758984,2,12,21,47,62,28,6,3,0,0,0,0,986
65010,162197,0,3,23,63,117,77,29,15,5,8,0,0,326
65011,577785,0,1,3,14,53,51,27,11,3,1,19,0,731
65012,244223,0,6,8,37,77,81,42,26,3,8,10,20,392
65013,840906,0,0,7,30,56,36,19,2,0,0,0,0,1141
65014,214516,0,0,4,8,35,76,55,59,32,16,11,21,367
65015,849701,0,1,5,14,75,46,19,6,2,0,18,31,1158
65016,229629,7,10,25,54,87,74,31,10,4,1,17,19,376
65017,806024,0,2,1,16,47,47,21,8,0,2,12,19,1060
65018,424440,1,5,18,47,99,49,16,10,1,0,0,0,579
65019,810815,0,5,16,44,55,20,6,0,0,0,2,21,1060
65020,346519,0,2,3,19,49,47,39,12,7,2,18,21,507
65021,394765,0,2,3,12,23,48,34,20,14,5,20,21,554
65022,845553,5,1,7,21,51,35,16,3,1,1,3,17,1151
65023,361400,1,6,18,39,63,50,19,11,1,1,9,28,523
65024,774219,0,5,16,41,75,51,15,3,2,1,21,0,1008
65025,916890,0,0,3,21,44,51,12,9,2,3,15,57,1290
65026,698754,0,3,11,40,67,24,6,2,2,0,15,38,889
65027,459248,1,0,4,26,53,59,23,9,5,4,0,0,626
65028,160119,0,1,1,23,50,64,29,21,6,2,12,14,321
65029,154861,6,17,37,84,104,39,13,6,1,0,0,0,318
65030,634496,0,1,5,12,36,60,17,7,0,1,0,0,797
65031,59955,3,17,38,75,69,28,21,11,0,1,1,22,190
65032,661000,4,7,20,43,94,68,24,13,5,1,19,0,835
65033,930612,1,1,1,4,20,56,48,11,3,1,35,0,1324
65034,37098,3,1,9,31,65,50,32,13,3,2,0,0,136
65035,899302,1,3,4,28,51,35,4,2,0,1,10,45,1236
65036,7843,10,35,40,51,63,51,24,9,5,5,0,0,40
65037,279625,10,33,80,124,106,51,10,8,3,3,15,28,430
65038,229457,0,1,16,38,109,81,46,19,0,3,17,0,376
65039,298473,9,16,16,62,88,77,49,23,11,10,3,5,454
65040,248827,33,47,79,83,30,5,1,1,0,1,22,0,395
65041,761833,1,1,5,6,33,39,26,19,3,3,18,28,987
65042,693491,0,0,3,12,48,57,19,5,3,1,9,28,871
65043,12123,8,7,9,40,45,43,24,14,4,4,5,9,64
65044,927743,6,12,7,38,69,54,17,12,6,4,1,27,1323
65045,444774,3,8,23,61,61,47,27,15,4,2,0,0,609
65046,73217,8,24,34,71,79,28,16,8,6,2,11,21,213
65047,936629,0,1,8,23,47,60,29,8,6,4,21,0,1347
65048,635993,0,1,4,34,85,78,26,11,0,2,21,51,804
65049,274777,19,26,107,136,70,23,7,6,2,1,4,34,430
65050,4478,9,21,55,56,50,35,14,7,1,1,0,0,28
65051,470277,0,0,2,18,61,55,27,7,2,0,15,27,638
65052,803637,0,0,2,4,20,51,26,13,3,7,19,24,1045
65053,704479,1,3,17,41,61,20,10,2,2,0,9,0,886
65054,894528,0,0,3,3,11,46,38,14,6,4,19,22,1221
65055,334030,0,2,12,17,60,66,47,21,7,4,18,29,495
65056,43730,3,7,17,34,50,12,6,2,0,0,15,18,152
65057,62561,6,27,46,69,60,18,11,4,2,3,7,15,194
65058,607138,0,0,1,11,47,53,39,13,3,0,12,17,768
65059,200335,1,2,13,35,73,81,47,21,5,2,22,41,355
65060,625775,9,15,35,80,69,26,6,2,0,0,40,50,793
65061,25590,0,3,2,10,25,37,64,47,24,18,17,27,110
65062,147314,10,29,47,126,82,33,3,4,1,2,0,0,309
65063,939123,0,10,10,34,49,50,30,12,1,1,15,19,1353
65064,204494,1,2,8,20,52,79,42,15,10,6,16,0,359
65065,522011,1,0,3,22,66,38,13,8,0,1,0,0,686
65066,165712,1,6,16,33,71,90,56,21,9,5,0,0,328
65067,925373,9,11,15,34,45,17,6,2,0,1,15,19,1315
65068,168195,2,6,30,44,106,35,14,3,0,0,5,29,330
65069,457268,4,4,12,48,78,43,19,9,5,0,47,0,621
65070,918727,0,3,3,8,37,67,37,22,6,4,0,0,1294
65071,528682,1,1,2,13,45,67,34,8,6,5,44,0,691
65072,666693,0,5,12,28,69,46,26,10,1,3,0,0,844
65073,521733,0,2,2,10,46,61,18,14,3,1,22,28,686
65074,204612,3,7,9,53,92,76,33,10,6,2,14,15,360
65075,332129,0,2,4,31,71,65,36,25,8,10,0,0,491
65076,178579,0,1,19,40,79,74,54,27,7,12,18,40,341
65077,475573,2,6,17,48,78,45,14,7,1,1,1,15,640
65078,811813,0,2,7,30,60,53,20,10,4,0,1,48,1073
65079,801415,12,12,16,28,46,41,14,9,4,1,0,0,1053
65080,71573,1,3,8,38,62,39,16,2,1,1,9,14,210
65081,271117,0,1,15,22,76,79,46,20,6,3,9,21,423
65082,65594,3,7,15,40,79,78,36,20,7,3,15,0,201
65083,273976,1,11,32,87,88,35,11,2,0,2,15,19,427
65084,205748,1,5,16,34,73,68,50,27,10,1,15,27,360
65085,570026,2,6,8,55,68,40,13,5,4,1,27,0,725
65086,451666,0,1,7,32,82,140,58,20,5,0,20,0,616
65087,728773,3,3,11,42,62,23,7,6,0,0,0,0,930
65088,546211,2,0,3,26,42,22,18,6,0,0,1,28,692
65089,255344,0,7,23,74,127,76,29,10,2,1,0,0,403
65090,67248,0,5,15,34,52,44,21,6,1,1,18,22,195
65091,10554,3,6,16,21,63,47,27,15,5,4,12,0,54
65092,482787,0,0,1,8,42,36,24,16,4,2,12,17,646
65093,248527,1,3,5,19,51,50,35,22,6,4,17,26,394
65094,768392,0,0,7,18,52,38,20,8,2,0,17,50,993
65095,512748,1,0,1,14,61,102,54,30,15,9,14,28,681
65096,141843,0,1,3,14,33,57,49,31,19,5,28,35,303
65097,34632,1,0,2,7,26,38,27,18,5,1,2,20,130
65098,305857,0,1,7,19,67,45,35,13,3,0,2,0,461
65099,764543,3,3,21,57,94,58,15,4,2,0,15,19,992
65100,769377,2,6,9,48,68,21,7,4,0,0,0,0,1002
65101,856818,1,0,7,23,55,31,11,4,1,0,14,0,1164
65102,352850,1,4,17,34,72,34,15,4,3,3,0,0,513
65103,356533,0,3,15,40,71,48,13,6,1,3,22,38,516
65104,158556,5,18,34,68,81,31,18,3,4,1,0,0,320
65105,737895,0,2,5,17,61,67,36,22,10,2,12,52,947
65106,698878,0,1,2,13,51,57,28,7,2,1,20,0,889
65107,60388,2,2,17,41,60,74,34,23,8,4,0,0,190
65108,656306,7,10,36,80,73,20,6,3,0,0,49,0,830
65109,60112,1,3,17,42,45,24,4,2,1,1,18,29,191
65110,242870,1,3,16,35,77,74,46,18,9,8,18,0,389
65111,35529,7,15,34,53,68,29,16,7,2,0,5,8,133
65112,491209,0,1,1,15,50,83,61,28,11,5,9,0,659
65113,40028,4,13,26,46,51,44,30,14,6,8,0,0,143
65114,6863,13,15,35,59,90,31,18,6,2,2,0,0,36
65115,781553,0,4,10,29,70,65,27,4,1,6,12,39,1020
65116,886070,0,1,3,14,37,41,18,9,3,4,18,36,1216
65117,340564,0,6,9,27,74,67,45,15,5,4,13,25,502
65118,949371,1,2,11,38,75,44,10,1,0,0,57,0,1384
65119,147,7,5,6,24,29,26,26,19,6,6,0,0,5
65120,113115,0,1,8,25,41,63,49,30,12,5,2,0,267
65121,292599,19,38,41,95,68,43,16,7,5,4,8,9,447
65122,54665,0,2,3,13,28,51,37,25,11,10,1,14,176
65123,153173,20,31,59,79,92,46,9,3,3,4,1,12,316
65124,864346,0,0,2,16,28,40,31,13,13,6,14,51,1180
65125,821543,5,5,20,49,65,29,17,2,3,1,0,0,1093
65126,99186,2,7,31,63,87,53,30,11,7,4,0,0,249
65127,669828,0,2,6,14,50,34,23,10,10,8,21,48,848
65128,452289,6,2,19,53,45,7,1,0,0,1,12,25,615
65129,786776,0,0,3,14,28,45,33,9,6,3,20,34,1018
65130,651711,1,0,1,0,18,24,57,46,38,35,0,0,823
65131,197266,2,12,29,59,91,50,16,8,4,3,0,0,353
65132,372550,0,0,3,15,30,71,43,31,14,9,22,38,530
65133,881497,3,2,2,11,41,41,18,2,3,0,5,31,1211
65134,438095,0,0,2,19,62,90,47,16,19,6,19,0,599
65135,707395,1,3,20,39,75,27,16,3,3,1,19,21,899
65136,912605,1,0,1,3,22,35,32,18,6,4,22,0,1276
65137,529235,0,1,2,23,55,62,37,20,3,3,29,40,690
65138,854680,5,10,24,38,70,43,13,3,1,0,20,27,1169
65139,82333,35,47,68,70,36,11,3,1,1,2,16,19,225
65140,255492,7,14,35,54,59,66,35,30,16,6,14,21,403
65141,770828,0,2,5,22,105,152,119,74,32,7,14,15,1005
65142,12289,3,4,12,31,29,17,5,5,0,0,0,0,65
65143,334764,0,7,14,39,61,65,29,10,5,4,18,29,495
65144,283673,31,47,73,102,55,15,1,2,1,0,19,0,439
65145,163102,0,1,3,19,60,52,41,21,8,8,17,19,324
65146,638302,0,2,6,40,99,37,16,2,2,1,0,0,807
65147,94892,1,7,10,23,48,71,42,21,13,4,14,15,242
65148,566202,1,1,8,38,65,45,15,9,3,5,0,0,722
65149,780006,10,11,20,54,61,18,7,2,0,0,0,0,1016
65150,88306,0,1,6,22,57,42,36,19,8,4,1,0,232
65151,8071,3,7,22,43,77,40,40,30,14,3,0,0,41
65152,482847,0,0,3,7,24,49,31,11,10,0,0,0,646
65153,34814,1,5,14,37,67,53,22,9,3,2,18,31,131
65154,598279,0,0,2,23,65,58,37,17,7,0,19,0,753
65155,539883,0,4,10,54,71,29,11,5,0,1,1,0,698
65156,730841,0,0,3,14,54,43,17,2,1,0,21,42,931
65157,544889,0,1,7,31,43,30,4,2,0,0,21,27,692
65158,743198,0,1,1,5,39,65,27,10,4,3,14,22,944
65159,906398,0,2,2,10,38,49,15,3,2,1,0,0,1250
65160,875870,0,3,2,10,30,63,30,4,2,1,3,17,1193
65161,382971,1,0,3,11,39,58,51,27,19,4,0,0,541
65162,105170,0,3,8,38,88,79,52,24,9,2,9,25,257
