id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
51832,402520,0,1,2,21,50,59,27,13,4,1,14,15,551
51833,841524,0,5,14,47,82,38,4,1,1,0,15,19,1144
51834,126373,0,15,56,81,80,23,8,2,1,1,22,0,285
51835,674224,0,0,5,11,36,52,25,8,3,1,3,29,843
51836,878529,3,3,3,11,31,51,44,15,8,1,14,15,1210
51837,162157,3,9,26,52,105,74,33,17,10,7,5,19,326
51838,430404,1,0,2,5,28,54,42,16,5,4,33,45,581
51839,811978,3,7,22,51,71,28,5,5,2,0,15,38,1073
51840,150991,0,2,13,39,63,59,13,7,0,0,9,16,312
51841,83313,0,3,2,21,51,68,30,13,6,3,0,0,220
51842,19668,0,7,14,46,46,17,5,3,0,0,14,37,90
51843,873616,0,0,5,35,68,31,11,3,0,0,14,15,1201
51844,68092,8,12,44,85,61,23,10,3,0,2,0,0,205
51845,450983,1,0,7,47,111,116,52,13,3,2,2,23,616
51846,815325,0,5,11,30,56,26,3,1,0,0,22,0,1082
51847,486289,0,2,2,19,47,57,28,18,7,5,24,0,653
51848,459453,2,0,9,30,69,54,27,11,4,3,0,0,627
51849,3660,12,25,55,77,64,19,8,4,0,0,0,0,25
51850,411781,0,3,7,13,28,65,63,25,18,5,17,21,570
51851,905255,0,3,8,34,64,34,11,7,0,0,31,40,1258
51852,229578,2,2,9,41,90,83,50,20,3,3,17,0,376
51853,373752,3,9,20,63,70,34,11,3,2,1,0,0,531
51854,689217,4,13,24,56,57,17,8,1,1,0,21,49,877
51855,954819,1,3,13,41,57,15,2,0,0,0,17,50,1387
51856,264679,0,0,5,22,62,65,31,10,5,3,1,40,414
51857,188016,0,2,6,36,98,76,23,7,3,2,19,27,348
51858,741473,7,14,24,43,44,17,1,1,0,0,0,0,954
51859,696071,0,1,4,16,59,38,27,7,2,1,15,0,885
51860,354183,17,22,44,72,107,51,25,10,5,3,5,25,514
51861,618577,0,0,3,14,57,49,24,5,3,2,15,22,769
51862,819477,13,7,15,24,36,16,6,2,0,2,15,22,1088
51863,228850,0,5,27,47,127,51,13,9,0,1,17,0,376
51864,811552,2,1,4,9,47,36,18,5,1,1,19,0,1072
51865,673890,89,35,40,36,23,4,0,2,0,3,0,0,853
51866,24440,1,4,20,27,64,65,37,17,1,1,14,23,105
51867,276305,2,20,43,74,72,33,23,5,0,1,21,34,429
51868,354089,5,13,19,51,70,63,34,17,3,5,5,19,515
51869,118209,3,6,17,31,55,35,25,14,5,4,0,0,275
51870,716724,0,1,0,6,26,50,32,18,4,2,19,0,911
51871,427029,1,7,20,69,85,45,14,6,1,0,18,40,585
51872,368646,8,9,30,54,57,22,10,0,0,1,2,39,527
51873,573842,0,1,3,5,20,40,45,37,19,14,0,0,730
51874,878442,11,25,41,49,37,7,3,0,1,2,24,51,1205
51875,603096,0,1,7,24,69,55,21,17,1,1,7,14,759
51876,13818,1,1,3,19,39,50,38,35,10,7,23,28,74
51877,437844,1,4,19,58,86,48,23,12,4,3,19,21,599
51878,772316,6,2,7,29,59,138,142,79,40,24,3,17,1005
51879,562067,0,0,2,4,15,35,40,26,11,12,17,21,707
51880,602773,2,2,7,24,83,49,17,6,2,0,18,40,758
51881,386985,1,6,10,65,75,57,43,13,3,3,7,19,547
51882,564571,0,1,2,11,40,49,23,7,0,1,7,35,707
51883,941127,4,6,13,44,93,50,6,5,1,0,0,0,1361
51884,28598,1,3,14,48,48,19,8,1,4,0,4,16,116
51885,326,7,12,13,13,17,19,17,13,7,4,0,0,7
51886,871580,0,0,6,19,42,64,46,30,14,4,7,0,1199
51887,642293,0,4,7,15,43,44,58,36,11,8,12,32,811
51888,766163,0,3,9,45,55,20,6,6,0,0,10,0,993
51889,635578,3,8,10,56,76,54,18,8,1,3,5,19,804
51890,55507,0,3,3,11,21,48,37,34,24,29,21,25,178
51891,854354,0,3,4,20,65,71,33,12,3,4,0,0,1169
51892,863466,3,2,7,17,51,43,13,6,2,0,18,40,1187
51893,631523,1,8,28,54,34,9,1,2,0,0,4,19,797
51894,475326,0,1,4,20,73,77,33,13,7,1,15,28,640
51895,171309,0,2,7,35,88,95,63,36,17,6,0,0,333
51896,447469,0,1,6,19,84,86,54,35,8,4,21,50,614
51897,145783,3,9,11,56,95,77,47,21,9,6,10,25,309
51898,29479,14,31,47,53,58,23,11,3,0,2,8,0,119
51899,782418,1,2,2,20,49,57,45,28,13,8,39,0,1020
51900,311843,0,5,9,35,55,47,23,12,4,1,5,13,469
51901,741877,1,7,9,25,66,48,39,19,6,2,0,0,953
51902,814323,1,4,1,15,34,46,19,8,1,2,0,0,1079
51903,721067,0,0,3,10,37,51,17,10,4,2,12,27,918
51904,874843,2,5,11,22,69,61,21,8,4,0,3,17,1203
51905,171330,6,9,22,94,127,59,18,9,0,0,20,27,333
51906,668210,1,1,5,10,50,45,17,11,9,7,18,0,848
51907,770101,0,1,6,17,49,54,23,13,4,1,38,47,1002
51908,594700,0,6,12,44,66,35,13,2,1,0,22,41,749
51909,570524,1,1,2,12,37,63,35,14,4,3,15,22,727
51910,200331,2,5,19,49,99,69,38,18,2,2,7,0,355
51911,827478,8,5,22,28,74,44,13,6,1,1,0,0,1106
51912,51172,2,4,15,32,59,52,28,9,7,2,0,0,172
51913,50151,6,15,35,57,62,29,10,6,0,5,20,0,171
51914,96914,3,4,15,24,45,47,29,16,4,7,1,34,247
51915,19910,0,16,30,48,70,35,14,3,0,2,0,0,91
51916,809527,0,0,3,4,32,45,30,18,7,6,0,0,1069
51917,749132,1,6,4,22,73,42,13,3,3,0,0,0,966
51918,5374,28,34,60,74,48,24,8,1,0,1,0,0,32
51919,191231,1,9,25,53,96,58,22,7,3,2,15,27,351
51920,927502,3,3,6,27,64,75,24,20,2,1,0,0,1323
51921,281502,4,8,28,65,73,49,20,11,2,2,1,39,436
51922,440068,0,2,3,21,64,67,35,15,5,4,7,14,603
51923,785442,0,2,11,21,61,48,22,10,4,1,19,51,1026
51924,775823,3,8,36,65,51,23,10,0,2,0,1,27,1011
51925,204798,0,0,2,8,25,65,45,33,25,13,16,35,358
51926,19718,1,2,11,24,41,57,37,32,12,2,0,0,91
51927,632766,2,0,5,18,60,67,30,17,4,1,28,53,800
51928,337316,2,10,19,51,69,42,12,8,2,1,0,0,498
51929,574375,0,0,6,28,71,55,21,16,3,2,0,0,729
51930,295585,2,6,10,33,53,71,28,7,7,0,0,0,452
51931,380057,4,4,10,8,21,33,42,29,17,32,26,44,537
51932,767498,2,1,2,8,46,59,30,29,10,11,22,38,999
51933,185205,0,5,13,46,93,79,36,16,3,2,10,20,347
51934,74029,2,9,21,59,74,57,27,10,4,5,19,0,213
51935,19460,0,5,15,27,56,52,34,15,6,4,1,2,91
51936,66229,1,10,25,52,75,54,31,21,5,3,1,0,201
51937,439876,0,0,2,25,78,44,19,11,0,1,40,48,601
51938,908202,0,3,11,29,82,53,14,4,2,0,16,25,1264
51939,433276,0,1,5,16,73,38,17,3,0,3,3,17,581
51940,581008,0,1,0,12,49,55,25,12,2,0,15,19,736
51941,766266,0,3,6,21,54,58,29,13,3,2,0,0,996
51942,383036,1,3,5,17,65,52,14,6,0,1,16,50,544
51943,368627,0,4,5,16,56,76,61,44,23,17,15,19,528
51944,903358,0,0,2,12,42,43,15,6,2,0,18,21,1253
51945,457118,0,1,4,18,59,39,20,11,5,3,0,0,624
51946,743174,0,4,4,12,51,112,95,34,23,7,12,17,945
51947,76670,0,1,1,13,39,41,38,22,7,8,15,22,216
51948,171087,5,7,42,99,141,44,18,5,5,1,15,19,333
51949,150478,4,10,25,47,78,90,40,26,12,4,18,38,313
51950,629308,6,17,35,65,99,23,7,2,1,1,0,0,799
51951,956000,1,1,2,7,21,48,27,12,6,5,0,0,1403
51952,50820,10,12,19,61,52,21,16,5,1,4,4,8,172
51953,848838,2,2,3,17,60,97,53,13,4,4,38,0,1154
51954,944960,0,0,3,13,38,46,30,21,4,5,0,0,1367
51955,281242,5,10,33,92,140,85,36,15,4,7,0,0,430
51956,7584,4,13,25,51,87,46,29,15,5,6,0,0,39
51957,63000,4,17,25,93,72,28,9,3,1,1,21,29,194
51958,208302,0,5,14,42,90,91,28,14,1,0,18,0,362
51959,401857,0,0,7,39,83,42,9,4,1,0,21,0,551
51960,759433,0,1,2,8,33,57,45,24,10,3,14,15,984
51961,85687,2,1,10,27,42,49,36,19,7,7,2,39,220
51962,920363,16,16,30,64,44,14,3,0,0,0,0,0,1298
51963,429962,0,1,3,17,52,44,28,29,6,3,21,39,589
51964,591714,0,0,0,12,49,59,30,21,13,3,0,0,747
51965,136104,2,11,29,75,48,8,2,1,0,0,20,0,299
51966,935651,0,1,4,13,38,34,16,10,1,0,22,38,1342
51967,563448,1,4,11,47,50,16,5,3,2,2,19,0,718
51968,431920,1,0,1,14,36,74,31,15,4,5,18,29,592
51969,114170,1,9,19,57,100,51,20,14,6,4,16,0,268
51970,339837,0,0,7,25,70,49,25,11,3,1,2,20,500
51971,885157,0,3,7,19,44,28,23,7,2,0,0,0,1214
51972,92861,1,5,10,41,63,38,30,15,6,3,1,5,238
51973,142233,2,6,19,52,100,69,23,4,0,0,0,0,304
51974,241135,1,8,17,34,95,66,37,18,7,0,2,20,389
51975,564418,3,15,40,77,53,16,10,1,0,0,12,50,719
51976,280285,3,4,10,56,151,122,52,20,5,5,3,17,430
51977,31645,1,4,17,27,61,71,26,15,4,2,2,21,123
51978,470725,1,1,1,12,30,75,57,29,15,9,16,21,635
51979,75919,3,11,27,71,95,47,25,7,4,4,8,19,215
51980,834247,0,6,15,29,71,57,34,13,6,5,25,44,1125
51981,721518,1,2,6,31,53,31,6,2,1,1,0,0,918
51982,856740,0,0,3,20,53,37,10,5,1,1,14,0,1174
51983,357822,2,11,20,40,88,30,11,4,3,0,27,45,517
51984,333485,36,38,51,52,16,13,3,3,0,2,15,19,495
51985,912781,0,3,1,3,13,34,52,39,26,15,0,0,1277
51986,146185,4,19,45,87,96,56,17,4,1,2,2,7,309
51987,433898,1,0,2,33,72,69,15,12,4,1,21,0,595
51988,96552,0,4,16,38,76,40,7,5,0,1,0,0,243
51989,523690,0,3,7,34,72,61,11,5,4,0,29,40,688
51990,763465,1,11,15,40,109,50,19,10,2,0,0,0,991
51991,704480,5,4,34,82,71,17,6,1,3,1,2,15,896
51992,651665,0,4,7,29,66,69,23,12,2,1,21,45,823
51993,533023,1,3,9,43,40,23,6,5,0,0,18,0,695
51994,408409,3,3,23,47,95,33,10,3,1,0,17,29,566
51995,36471,0,2,3,9,43,40,30,16,4,1,15,19,135
51996,630086,0,1,3,9,47,83,33,13,8,3,15,0,800
51997,569355,1,1,2,26,66,42,20,4,3,0,0,0,727
51998,263812,1,3,6,9,37,90,76,43,17,11,14,15,401
51999,701156,0,1,12,28,57,21,9,5,5,0,18,48,892
52000,618369,0,1,5,16,50,70,44,14,3,1,12,29,779
52001,830784,0,4,7,20,59,37,14,8,5,3,58,0,1119
52002,432781,1,7,14,53,111,76,20,9,2,1,5,0,591
52003,901244,1,1,4,17,39,72,39,10,6,0,18,29,1247
52004,808660,0,2,1,9,20,42,34,27,9,9,7,14,1060
52005,112296,4,17,58,76,79,25,12,1,0,1,29,0,266
52006,84015,3,24,35,70,78,38,6,5,1,0,8,0,227
52007,108085,6,21,49,81,83,28,13,5,1,0,19,0,261
52008,580656,4,5,16,46,53,23,3,3,0,0,15,51,736
52009,635972,1,2,4,43,88,51,26,8,2,0,17,47,804
52010,183945,10,18,57,85,83,19,11,5,0,3,2,27,345
52011,331380,1,2,17,49,65,37,14,6,0,1,17,34,490
52012,69216,0,4,14,23,65,38,13,4,2,1,4,16,206
52013,532569,0,0,2,14,41,51,21,4,3,2,16,21,693
52014,775202,1,1,11,22,64,48,20,11,5,4,1,51,1011
52015,891308,1,10,25,34,32,13,5,0,0,0,0,0,1227
52016,465013,0,1,3,7,41,50,41,18,14,9,5,50,630
52017,594076,0,0,7,25,43,26,7,1,0,2,1,14,748
52018,476283,0,0,7,31,46,62,41,9,4,0,0,0,641
52019,780083,2,6,14,49,69,21,14,1,1,0,0,0,1016
52020,811428,1,4,8,18,36,33,18,1,3,0,0,0,1072
52021,670044,1,3,7,25,43,35,23,14,4,3,0,0,848
52022,905270,4,4,10,20,41,53,16,10,5,3,1,28,1258
52023,795622,0,4,4,15,38,42,20,6,2,0,16,0,1032
52024,689509,3,10,23,64,98,46,13,9,3,0,10,17,876
52025,78169,0,0,2,9,28,48,35,14,13,8,0,0,218
52026,361742,0,2,3,14,47,45,55,30,12,10,20,21,523
52027,176255,3,30,43,85,59,7,3,0,0,1,7,20,340
52028,824562,2,8,9,14,37,49,25,11,2,2,5,17,1099
52029,812947,0,2,2,14,40,49,31,17,7,7,0,0,1077
52030,937163,2,0,4,34,59,32,11,2,1,0,14,27,1339
52031,367041,0,1,5,7,35,60,46,24,16,7,22,40,527
52032,776269,1,1,12,38,63,43,25,15,5,1,21,50,1010
52033,510411,1,3,8,10,26,50,44,40,20,19,0,0,680
52034,793399,1,2,3,17,45,49,44,22,9,13,6,18,1041
52035,783923,0,2,13,25,45,40,18,6,5,0,21,58,1022
52036,494815,0,1,11,34,68,49,14,3,0,0,17,21,664
52037,17126,12,34,51,64,30,14,3,3,0,2,0,0,83
52038,20372,0,5,17,38,65,48,29,20,7,1,18,0,95
52039,904701,1,2,6,22,49,45,30,12,4,3,6,10,1257
52040,435170,0,0,5,26,43,66,50,23,11,10,1,12,594
52041,22082,0,0,2,3,19,28,35,14,11,7,20,21,100
52042,508059,2,6,13,66,96,28,12,5,4,2,0,0,676
52043,467690,0,0,1,26,81,74,31,14,1,2,0,0,635
52044,911176,1,1,0,6,35,43,22,15,0,1,24,0,1263
52045,647562,0,2,11,23,58,65,34,13,4,4,15,19,819
52046,852700,0,1,1,5,36,57,44,27,9,10,19,21,1165
52047,454854,1,1,0,3,19,55,72,52,30,20,19,24,620
52048,495985,0,0,1,8,31,56,49,38,28,10,11,21,663
52049,334979,0,2,17,28,62,48,38,19,5,5,6,18,495
52050,240198,25,29,60,58,44,18,2,1,0,2,16,17,387
52051,426967,9,15,28,80,55,28,7,1,2,1,3,17,584
52052,632639,0,0,7,26,83,74,38,21,0,4,20,21,803
52053,216838,7,12,35,78,87,55,13,10,6,0,4,5,368
52054,184731,12,21,60,89,70,30,10,2,2,0,2,20,347
52055,900644,1,1,1,7,47,48,27,6,4,1,0,0,1246
52056,798900,0,0,2,19,46,43,10,3,1,0,14,28,1049
52057,764343,3,6,15,33,83,65,35,15,8,3,18,40,991
52058,494535,4,1,5,20,41,45,24,12,6,2,17,58,661
52059,851774,12,17,19,43,78,31,9,2,0,0,0,0,1163
52060,492325,3,5,16,46,47,38,16,9,6,1,17,21,658
52061,832973,0,1,5,9,47,60,44,18,8,6,18,29,1122
52062,182843,1,4,3,21,73,80,40,16,6,7,15,19,344
52063,289110,0,4,11,18,46,62,56,36,6,2,29,31,443
52064,867452,1,2,7,20,68,117,103,73,43,20,3,29,1196
52065,919749,0,1,5,5,38,45,19,4,1,1,0,0,1297
52066,737616,1,5,12,35,61,69,17,8,6,3,18,35,947
52067,252328,6,11,19,59,96,51,16,6,3,0,5,15,399
52068,587233,0,0,7,37,59,30,13,2,2,0,18,29,742
52069,531670,0,0,2,8,35,40,50,9,3,1,18,40,694
52070,196929,3,9,15,34,77,61,34,18,14,6,14,0,353
52071,250080,5,10,24,74,94,38,12,4,0,1,21,0,398
52072,5554,1,9,27,42,55,52,37,27,14,3,0,0,32
52073,768934,0,0,2,10,36,43,29,7,3,0,29,50,1000
52074,522333,1,4,10,45,75,25,4,1,0,0,18,40,686
52075,375421,2,4,11,40,75,50,25,9,2,1,1,2,535
52076,118040,27,48,87,79,44,9,7,2,2,3,0,0,272
52077,501269,0,6,9,38,92,74,31,11,1,3,1,22,671
52078,111497,0,1,6,24,53,60,40,18,4,7,0,0,265
52079,38922,22,27,42,53,40,19,6,1,6,0,10,25,141
52080,397113,1,6,11,43,44,26,7,4,2,0,40,0,556
52081,648613,0,0,8,17,56,52,14,1,3,2,18,38,813
52082,380651,1,3,6,31,71,50,33,14,6,6,0,0,538
52083,207532,23,33,57,88,54,17,2,2,2,1,8,0,362
52084,46217,0,4,10,28,59,22,8,2,3,0,7,20,156
52085,44107,5,19,35,46,68,37,14,6,4,1,0,0,153
52086,817471,1,4,6,21,54,43,21,5,2,0,1,15,1086
52087,13700,7,11,17,33,14,4,2,0,0,0,8,0,73
52088,17490,0,1,2,10,28,29,16,8,5,3,15,22,84
52089,8423,3,25,52,80,67,33,12,4,3,0,1,20,42
52090,434548,1,2,4,18,50,67,33,20,7,7,17,0,595
52091,867165,0,4,8,17,44,65,30,24,6,5,17,19,1197
52092,146511,1,8,33,85,106,61,18,3,1,0,5,17,308
52093,687077,1,3,4,22,50,60,31,9,1,0,0,0,874
52094,19196,2,2,13,31,67,43,38,18,7,3,15,22,89
52095,8184,5,4,31,48,72,43,31,15,6,3,5,22,41
52096,154072,4,8,23,50,94,78,54,20,20,7,5,19,316
52097,529207,0,1,7,35,60,61,24,8,5,3,41,0,690
52098,154983,15,29,48,86,70,36,16,11,4,0,1,41,318
52099,528615,0,0,1,7,36,56,27,13,2,4,0,0,693
52100,275933,0,3,7,22,71,97,92,59,21,13,2,23,428
52101,820159,19,15,19,54,45,18,6,0,0,0,47,0,1091
52102,254155,1,7,13,48,74,40,16,10,5,0,12,29,402
52103,116183,0,2,11,32,45,41,21,12,6,2,0,0,271
52104,900594,0,1,3,16,52,39,9,0,0,1,19,0,1236
52105,322690,3,17,32,60,67,27,3,3,0,1,0,0,482
52106,188053,0,4,5,42,97,86,35,5,1,5,15,19,348
52107,162094,5,13,27,58,79,51,25,9,5,5,12,17,325
52108,407470,0,0,2,16,49,71,48,19,10,3,25,27,566
52109,734653,0,4,10,29,51,49,21,8,4,4,19,21,940
52110,64793,5,16,47,69,87,35,10,6,0,3,7,14,199
52111,939901,29,17,30,31,42,38,24,6,3,4,1,51,1359
52112,688205,0,1,1,4,24,62,55,51,39,36,0,0,876
52113,569735,0,5,6,32,46,42,22,11,4,3,18,19,727
52114,9348,31,39,56,62,37,11,4,2,1,0,0,0,45
52115,116753,0,0,5,15,58,71,48,27,8,3,15,19,264
52116,607051,0,1,8,43,75,28,5,2,1,0,5,0,768
52117,96603,1,11,27,61,64,13,6,4,1,0,0,0,243
52118,147532,2,6,20,73,120,56,25,22,10,3,14,28,309
52119,44790,3,4,10,21,31,35,18,16,5,6,5,12,151
52120,407648,5,18,41,82,68,15,6,0,0,1,5,18,567
52121,305428,1,1,16,30,79,55,22,6,3,2,5,17,464
52122,489354,0,0,1,6,20,42,41,24,16,10,1,14,645
52123,388991,3,2,14,31,79,74,32,15,3,3,1,22,536
52124,771939,1,0,5,26,96,168,136,55,17,2,14,28,1005
52125,724056,6,10,23,39,54,36,21,5,3,2,5,0,923
52126,368606,2,6,16,31,69,39,16,3,1,1,22,31,527
52127,335119,2,7,28,53,75,46,13,8,2,2,10,18,495
52128,875562,2,0,6,33,64,22,8,2,1,0,0,0,1193
52129,67442,0,17,36,62,64,50,20,11,6,3,1,18,203
52130,720233,2,3,10,28,48,52,22,16,7,3,15,22,916
52131,19135,0,7,10,35,59,57,36,19,7,3,15,0,89
52132,450695,0,0,9,28,93,73,51,21,8,4,21,47,614
52133,693817,1,1,1,20,48,48,20,4,3,3,19,0,871
52134,304799,3,14,46,74,75,17,3,2,1,0,8,18,462
52135,588593,0,0,2,17,40,80,38,31,12,9,0,0,743
52136,893074,3,4,5,17,48,41,14,9,6,3,0,0,1229
52137,182983,0,4,24,67,74,57,15,6,0,0,15,22,344
52138,290599,5,5,7,24,51,56,52,31,14,7,0,0,446
52139,324235,0,4,10,27,73,52,25,12,7,2,1,15,485
52140,18399,2,12,30,68,73,41,8,1,1,1,0,0,89
52141,221703,3,3,18,45,80,94,75,51,21,14,21,40,371
52142,773182,6,19,33,63,68,21,2,0,0,2,12,15,1008
52143,126683,7,18,47,81,78,27,11,4,0,0,0,0,285
52144,874306,2,3,9,25,66,77,30,12,2,1,39,0,1202
52145,257779,2,15,22,75,89,52,22,11,3,3,0,0,406
52146,829516,0,0,2,5,14,34,34,31,14,5,0,0,1111
52147,424097,0,3,3,11,52,64,66,22,16,13,2,10,579
52148,590957,1,1,6,28,68,45,15,9,3,2,17,19,747
52149,27577,2,1,5,20,54,38,14,8,1,0,5,0,113
52150,724484,1,5,9,15,62,57,31,15,8,4,45,0,923
52151,272771,5,17,36,76,90,42,25,4,0,4,1,18,426
52152,563902,0,0,1,6,24,53,33,14,7,0,17,0,707
52153,926294,0,0,2,5,17,53,47,24,10,6,7,14,1308
52154,661916,1,3,7,18,53,74,37,7,4,3,1,23,836
52155,593798,0,0,0,3,29,47,33,6,3,3,19,21,738
52156,36051,4,3,18,40,62,55,28,13,5,2,0,0,133
52157,1596,16,21,25,34,38,30,18,7,1,2,0,0,15
52158,16190,0,2,4,17,40,52,44,22,14,4,18,21,82
52159,523994,4,10,22,60,58,16,9,1,1,0,0,0,687
52160,593947,0,0,0,5,38,43,20,11,4,1,19,0,738
52161,722310,2,1,8,21,53,48,24,10,7,5,24,25,919
52162,311782,0,0,7,21,45,58,42,16,7,2,7,0,469
52163,19421,2,1,7,13,28,47,36,36,24,23,0,0,91
52164,902508,2,1,6,26,57,39,10,4,0,0,19,0,1249
52165,82182,0,9,12,32,62,59,53,29,14,7,28,35,225
52166,869839,1,3,11,34,89,51,10,5,0,0,18,28,1198
52167,640667,1,4,14,25,64,25,2,0,0,0,31,38,797
52168,778428,1,5,17,52,80,32,9,3,0,1,0,0,1013
52169,504194,0,0,3,5,44,61,56,40,12,9,9,37,673
52170,672815,3,2,4,27,61,45,9,2,3,2,0,0,854
52171,917236,0,0,2,10,49,54,20,8,2,1,20,57,1290
52172,422494,0,2,4,6,18,75,57,62,35,26,0,0,582
52173,55126,2,8,29,47,66,44,23,12,6,8,1,24,177
52174,593460,3,8,11,38,33,7,0,0,0,3,0,0,748
52175,897595,0,1,9,7,42,58,52,20,12,4,9,22,1239
52176,690475,0,7,25,42,73,63,15,13,4,1,17,47,879
52177,647073,1,3,12,30,62,54,29,11,6,3,14,21,818
52178,126370,2,12,25,66,85,44,22,14,7,3,0,0,285
52179,100706,1,3,16,41,63,44,31,7,2,3,5,0,250
52180,205226,1,1,6,11,62,83,34,18,9,5,5,19,359
52181,678671,24,22,37,61,25,6,0,0,1,0,5,0,863
52182,301639,3,14,36,54,70,23,20,3,2,2,4,12,456
52183,8744,5,13,28,71,72,37,26,18,4,0,10,25,43
52184,150852,1,0,6,15,46,63,36,20,9,7,28,0,312
52185,166915,8,9,19,48,84,45,13,5,1,3,5,36,330
52186,650749,0,0,3,1,28,48,46,44,33,16,17,19,821
52187,59276,2,5,15,35,64,35,18,4,2,3,11,0,186
52188,758228,0,4,15,48,61,32,8,3,3,0,14,15,984
52189,350616,5,9,25,60,115,96,48,18,6,3,2,0,511
52190,336955,2,9,12,40,61,53,24,19,3,1,14,25,498
52191,717048,1,1,10,28,47,36,1,3,0,0,0,0,911
52192,35866,4,10,25,43,36,10,3,1,1,2,18,22,132
52193,693798,0,3,8,15,54,47,9,2,1,2,0,0,871
52194,803475,0,2,1,8,23,32,38,16,8,6,17,50,1045
52195,684267,0,2,3,15,46,56,27,5,4,1,21,39,858
52196,248083,0,1,6,35,75,40,15,12,1,1,21,0,394
52197,9985,2,3,3,20,36,53,39,16,16,3,0,0,49
52198,111863,1,3,10,40,84,40,19,6,1,1,17,27,265
52199,14989,0,3,9,22,30,13,3,3,0,1,12,0,78
52200,128370,2,9,22,59,94,54,34,11,2,3,28,35,287
52201,263930,1,2,6,36,113,97,28,9,1,0,0,0,401
52202,431433,2,0,4,10,45,63,45,18,11,4,17,19,590
52203,556911,1,6,16,79,74,30,9,4,0,1,18,21,712
52204,671692,0,1,6,14,46,72,32,24,5,3,19,0,850
52205,55734,2,3,8,30,63,53,29,12,5,5,19,28,178
52206,451471,1,0,6,70,142,85,28,8,2,2,7,33,616
52207,325864,0,0,2,8,38,57,36,29,9,3,21,25,486
52208,165163,0,4,21,34,124,71,39,16,2,2,11,27,328
52209,66903,1,6,11,19,59,73,51,22,17,12,0,0,203
52210,582466,16,24,45,68,25,5,4,1,0,0,2,10,735
52211,453393,8,19,22,73,47,17,8,3,1,0,22,48,619
52212,772635,0,3,13,53,165,156,72,21,5,1,14,0,1005
52213,714551,0,5,8,24,47,48,16,5,5,3,1,21,910
52214,803348,1,1,2,26,52,31,5,2,0,1,18,29,1045
52215,104647,1,4,14,25,53,37,36,15,10,5,5,29,256
52216,488408,0,2,10,33,64,47,16,5,3,0,40,0,654
52217,460809,4,8,16,59,57,15,4,2,1,0,40,0,626
52218,55790,2,2,3,10,20,33,50,49,24,28,11,27,178
52219,2808,7,17,29,37,66,34,17,16,4,2,0,0,22
52220,882215,1,0,8,24,44,38,4,4,0,1,0,0,1211
52221,82760,0,0,5,19,65,49,24,4,1,1,23,25,226
52222,954341,0,6,12,26,53,59,28,8,4,1,9,24,1397
52223,429144,1,0,1,17,22,44,46,22,17,16,15,19,589
52224,430164,1,0,3,22,59,50,11,5,2,1,14,0,581
52225,811886,0,0,4,14,44,58,40,24,9,4,1,48,1073
52226,388022,3,13,16,58,71,45,24,13,5,0,18,38,547
52227,885131,0,2,8,28,59,24,6,3,0,1,39,51,1214
52228,794883,2,3,7,23,43,43,19,5,6,4,15,27,1043
52229,403325,0,3,6,46,68,36,8,1,0,0,18,29,562
52230,60301,0,3,5,19,33,43,24,9,0,2,20,31,191
52231,626478,0,0,2,11,47,80,44,30,8,9,14,20,795
52232,10767,0,4,5,20,32,24,10,8,2,0,5,19,56
52233,56726,2,9,32,51,59,54,21,15,5,3,9,28,181
52234,384455,0,1,6,8,47,62,66,48,18,7,12,21,547
52235,849566,0,3,14,33,74,33,6,1,1,0,0,0,1158
52236,891236,3,6,7,20,57,70,35,14,9,5,14,0,1226
52237,19692,1,8,29,57,63,34,12,9,2,0,0,0,91
52238,382667,0,1,0,8,36,56,55,32,20,5,0,0,541
52239,563449,0,0,2,6,8,34,37,19,13,8,15,19,707
52240,496845,0,0,4,11,54,63,39,22,6,5,22,49,667
52241,926286,3,6,18,28,50,42,30,9,3,7,1,22,1319
52242,44987,9,14,39,69,50,24,12,3,1,1,18,34,155
52243,510457,0,5,16,53,70,42,16,5,2,2,0,0,682
52244,29334,2,9,19,43,75,55,23,10,4,2,18,29,119
52245,773578,2,4,7,35,65,23,4,1,0,0,0,0,1006
52246,185556,1,1,10,28,63,44,33,25,11,6,2,10,346
52247,302351,33,8,26,26,44,32,25,9,7,3,12,21,458
52248,824703,0,0,2,4,31,59,31,17,3,1,19,21,1089
52249,680490,6,10,13,51,58,32,6,6,1,3,7,21,863
52250,119288,1,5,21,35,54,35,21,14,4,2,12,19,273
52251,252457,3,4,23,54,79,41,30,11,0,3,19,28,398
52252,7174,24,38,48,81,43,20,6,3,0,0,0,0,38
52253,694354,0,1,12,36,54,33,17,8,1,1,2,0,883
52254,777947,2,4,13,51,62,21,4,2,0,0,18,0,1014
52255,364470,0,1,3,12,42,70,44,24,12,4,1,40,524
52256,912200,0,0,11,19,42,48,10,2,1,0,19,27,1263
52257,243078,5,30,32,83,66,25,17,6,1,0,5,19,389
52258,786652,6,4,17,41,41,17,2,1,1,1,4,17,1018
52259,804737,1,3,3,2,35,50,36,23,3,4,0,0,1059
52260,34417,2,3,4,22,42,22,9,3,0,0,27,35,127
52261,46168,1,7,13,30,45,22,9,3,5,1,0,0,156
52262,666156,0,5,2,13,56,55,30,27,9,3,0,0,841
52263,954224,0,2,0,8,27,47,26,11,6,3,0,0,1396
